,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
1220,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.6666666666666666,0.548125,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.20942593905031892,0.0,0.0,0.1662796098467255,0.25204582651391166,1.0,1.0,1.0,1.0,0.5783962890203944,0.702457264957265,0.0,0.759037065631277,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.9999999999999999,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.75,0.05607476635514018,0.5,0.75,0.5458392101551481,0.5,0.5,1.0,0.28821470245040837,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,1.0,0.0,0.0
1221,1.0,0.75,0.5086900695577494,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.08088235294117647,0.19672131147540983,1.0,0.0,1.0,1.0,0.6666666666666666,0.248125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.8,0.09337349397590362,0.0,0.0,0.3785415699024617,0.21963993453355157,1.0,1.0,1.0,1.0,0.5308009580669562,0.7307692307692308,0.0,0.7426808874032647,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.75,0.102803738317757,0.5,0.75,0.5112834978843441,0.5,0.5,1.0,0.35822637106184363,0.30895795246800734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
1222,1.0,0.75,0.6261568873033416,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.09558823529411764,0.21311475409836064,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.46125,0.6666666666666666,0.75,1.0,0.9999999999999999,0.6666666666666667,1.0,0.4000000000000001,0.051736357193479805,1.0000000000000002,1.0,0.02229447282861124,0.28363338788870707,1.0,1.0,1.0,1.0,0.6644107024706045,0.8370726495726497,0.0,0.8310928579540171,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0.9999999999999999,0.75,1.0,0.3333333333333333,0.6000000000000001,0.75,0.12149532710280372,0.5,0.75,0.6763046544428772,0.5,0.5,1.0,1.0151691948658108,0.15722120658135283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
1223,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.08823529411764705,0.19672131147540983,0.0,0.0,1.0,1.0,0.6666666666666666,0.313125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,1.0,1.0000000000000002,0.0673281360737066,0.6000000000000001,1.0,0.3446353924756154,0.21112929623567922,1.0,1.0,1.0,1.0,0.5157355306829436,0.6351495726495727,0.0,0.7112156894578705,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.75,0.11214953271028036,1.0,0.75,0.5662905500705219,0.5,0.5,1.0,0.2333722287047841,0.1736745886654479,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,1.0,0.0,0.0
1224,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.09558823529411764,0.22950819672131148,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.2625,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.2,0.04376328844790928,1.0000000000000002,1.0,0.0,0.21047463175122752,1.0,1.0,1.0,1.0,0.5844903555427035,0.6591880341880343,0.0,0.7520294025920822,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.75,0.12149532710280372,1.0,0.75,0.49647390691114246,0.5,0.5,1.0,0.5040840140023337,0.24862888482632542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,1.0,0.0,0.0
1225,1.0,0.75,0.4711754616031938,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.6000000000000001,1.0,0.75,1.0,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.12,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5109150023223409,0.1800327332242226,1.0,1.0,1.0,1.0,0.45652880880547597,0.45299145299145305,0.0,0.6267031074819442,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.009345794392523364,1.0,0.5,0.5359661495063469,0.5,0.5,1.0,0.2333722287047841,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1226,0.75,0.75,0.3136187943389772,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8181818181818182,0.6000000000000001,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.06294321329639889,0.6666666666666666,0.5,1.0,0.9999999999999999,1.0,0.0,1.0000000000000002,0.2767540751240255,0.0,0.0,0.050162563864375294,0.2733224222585925,1.0,1.0,1.0,1.0,0.6090649858639399,0.0,0.0,0.5693391096648783,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.75,0.6544428772919605,0.5,0.5,1.0,0.0,0.43875685557586835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,1.0,1.0,0.0,1.0,0.0
1227,0.75,0.75,0.5175033420618727,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.2,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.6666666666666666,0.0375,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6985601486298189,0.24615384615384617,1.0,1.0,1.0,1.0,0.5694447542432264,0.0,0.0,0.5323030824441437,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.0,0.75,0.0,1.0,0.5,0.35966149506346967,0.5,0.5,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,0.0
1228,0.75,1.0,0.4560656102716869,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.004252303330970942,0.0,0.0,0.5824431026474687,0.20916530278232406,1.0,1.0,1.0,1.0,0.5078237438438484,0.0,0.0,0.4747012632430816,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.4118476727785613,0.5,0.5,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,1.0,1.0,0.0,0.0,0.0
1229,1.0,1.0,0.5776580917777061,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.2,1.0,0.75,1.0,0.8888888888888888,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.3253012048192771,0.0,0.0,0.09289363678588017,0.33322422258592477,1.0,1.0,1.0,1.0,0.6840566531398848,0.32264957264957267,0.0,0.7313409212762125,0.3333333333333333,0.0,1.0,0.5,0.375,0.3333333333333333,0.9999999999999999,0.75,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.75,0.5585331452750353,0.5,0.5,1.0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,1.0,1.0,0.0,0.0,0.0
1230,1.0,1.0,0.4182081213682387,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3985137018114259,0.14042553191489363,1.0,1.0,1.0,1.0,0.3570379069555809,0.45833333333333337,0.0,0.5789513447587895,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.0,0.75,0.009345794392523364,0.5,0.5,0.43370944992947813,0.5,0.5,1.0,0.0,0.09689213893967093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
1231,0.75,0.75,0.4662070654230954,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.004252303330970942,0.0,0.0,0.5192754296330702,0.18690671031096565,1.0,1.0,1.0,1.0,0.4652442225051532,0.0,0.0,0.43489896409343887,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.75,0.2642876961703219,0.0,0.0,0.0,0.5,0.5,1.0,0.004667444574095682,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,1.0
1232,0.75,0.75,0.5427499408524292,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4545454545454546,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.6666666666666666,0.07375,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6502554575011612,0.2291325695581015,1.0,1.0,1.0,1.0,0.5423277380892086,0.0,0.0,0.5069547564161789,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.009345794392523364,0.5,0.5,0.4315937940761636,0.5,0.5,1.0,0.16802800466744455,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,1.0,1.0,0.0,0.0,0.0
1233,0.75,0.75,0.4066403062325974,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5253135160241523,0.18510638297872342,1.0,1.0,1.0,1.0,0.46158139858765335,0.0,0.0,0.4314750455355685,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.2642876961703219,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,1.0,1.0,0.0,0.0,1.0
1234,1.0,0.75,0.4182081213682387,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.6666666666666666,0.1075,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.41384115188109616,0.1458265139116203,1.0,1.0,1.0,1.0,0.3713201058225186,0.4246794871794872,0.0,0.5727122010470906,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.009345794392523364,1.0,0.5,0.32581100141043723,0.5,0.5,1.0,0.16802800466744455,0.1846435100548446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
1235,1.0,0.75,0.4662070654230954,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.6666666666666666,0.06,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.36414305620065024,0.12831423895253682,1.0,1.0,1.0,1.0,0.34493776363936046,0.40277777777777785,0.0,0.5508594713626644,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.0,0.75,0.009345794392523364,0.5,0.5,0.3166431593794076,0.5,0.5,1.0,0.11668611435239205,0.14076782449725778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
1236,1.0,0.75,0.44563844305834177,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.4370645610775662,0.1540098199672668,1.0,1.0,1.0,1.0,0.39198207952485076,0.4786324786324787,0.0,0.6030551123093821,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.75,0.08411214953271028,0.5,0.5,0.4851904090267983,0.5,0.5,1.0,0.17502917152858807,0.3016453382084095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
1237,1.0,0.75,0.44563844305834177,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.10294117647058823,0.22950819672131148,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.8,0.13430191353649895,0.0,0.0,0.036228518346493266,0.13682487725040918,1.0,1.0,1.0,1.0,0.3508120709518585,0.47382478632478636,0.0,0.5820301307588172,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.0,0.75,0.1308411214953271,0.5,0.5,0.32581100141043723,0.5,0.5,1.0,0.35822637106184363,0.15539305301645337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.6666666666666666,0.5,0.0,0.0,0.0
1238,0.9166666666666666,0.75,0.32109662357415125,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.11764705882352941,0.26229508196721313,0.0,0.0,0.7000000000000001,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.16017009213323885,0.0,0.0,0.229447282861124,0.22880523731587563,1.0,0.75,1.0,1.0,0.5417867324886565,0.0,0.0,0.5064490375617208,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.75,0.14953271028037382,0.5,0.5,0.382228490832158,0.5,0.5,1.0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
1239,0.9166666666666666,0.75,0.32109662357415125,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.11029411764705882,0.26229508196721313,0.0,0.0,0.7000000000000001,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.049255846917080084,0.0,0.0,0.4361356247097074,0.19918166939443538,1.0,0.75,1.0,1.0,0.48931549875017044,0.0,0.0,0.45740020666018344,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.75,0.14018691588785046,0.5,0.5,0.3413258110014104,0.5,0.5,1.0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
1240,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,0.75,1.0,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.8,0.048547129695251594,0.0,0.0,0.1681374825824431,0.10409165302782325,1.0,1.0,1.0,1.0,0.2437328659641742,0.3653846153846154,0.0,0.4861399131491728,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.11214953271028036,1.0,0.5,0.3328631875881523,0.5,0.5,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,1.0,0.0,0.0
1241,0.75,0.75,0.44563844305834177,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.6000000000000001,0.4444444444444445,0.375,0.3235294117647059,0.7377049180327869,1.0,0.0,0.1,0.1,0.6666666666666666,0.031875,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.006378454996456414,0.0,0.0,0.4421737111007896,0.16170212765957448,1.0,1.0,1.0,1.0,0.4104267539505666,0.0,0.0,0.3836569300489421,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.27102803738317754,0.0,0.5,0.4400564174894217,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
1242,0.25,0.25,0.4349089973815976,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,0.25,0.2,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5101852700914633,0.1965811965811966,0.0,0.5659335451829124,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.75,0.27102803738317754,0.5,0.5,0.3723554301833568,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
1243,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3235294117647059,0.0819672131147541,1.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.10843373493975904,0.0,0.0,0.11704598235020901,0.14140752864157122,1.0,0.75,1.0,1.0,0.4874451488813354,0.0,0.0,0.45565184917157486,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.75,0.3333333333333333,0.6000000000000001,0.25,0.3177570093457944,0.0,0.5,0.40620592383638926,0.5,0.5,1.0,0.1878646441073512,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,1.0,0.0,0.0
1244,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.09815733522324593,0.0,0.0,0.19972131908964236,0.16104746317512275,1.0,0.5,1.0,1.0,0.4088915252603278,0.0,0.0,0.3822218356732696,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.38317757009345793,0.0,0.25,0.21861777150916784,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,1.0,0.0,0.0
1245,0.75,0.75,0.4182081213682387,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.27941176470588236,0.639344262295082,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.05625,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.028703047484053862,0.4000000000000001,1.0,0.20901068276823037,0.14435351882160394,1.0,0.5,1.0,1.0,0.3788890251892454,0.0,0.0,0.354176229580907,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.35514018691588783,0.0,0.25,0.20733427362482368,0.5,0.5,1.0,0.0,0.283363802559415,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9090909090909091,0.0,0.75,0.0,0.0,0.0
1246,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.8,0.03206945428773919,0.0,0.0,0.3455643288434742,0.1513911620294599,1.0,0.75,1.0,1.0,0.38549217379413436,0.0,0.0,0.360348692019147,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.14953271028037382,0.0,0.5,0.3413258110014104,0.5,0.5,1.0,0.23687281213535588,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,1.0,0.0,0.0
1247,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.1261516654854713,0.0,0.0,0.14491407338597306,0.16759410801963995,1.0,0.5,1.0,1.0,0.4239705460405281,0.0,0.0,0.3963173369167694,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.38317757009345793,0.0,0.25,0.21720733427362482,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
1248,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3088235294117647,0.7049180327868853,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.11410347271438696,0.0,0.0,0.12447747329307943,0.14926350245499184,1.0,0.5,0.0,1.0,0.38013592369171967,0.0,0.0,0.35534179992186843,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.2642876961703219,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,1.0,0.0,1.0
